time/h	<I>/mA
63.85845655	0.009518445
63.85857041	0.0108558
63.85879258	0.011249953
63.85901477	0.011259667
63.85923694	0.011207917
63.85945913	0.011140713
63.8596813	0.011063477
63.85990347	0.010981394
63.86012563	0.010898251
63.8603478	0.010814908
63.86056997	0.01073114
63.86079213	0.010647791
63.86101436	0.010562842
63.86123652	0.010482121
63.86145869	0.010403467
63.86168086	0.010322298
63.86190302	0.010242308
63.86212519	0.010163212
63.86234738	0.010085648
63.86256955	0.010008029
63.86279172	0.009929722
63.86301391	0.009855684
63.86323608	0.009779543
63.86345824	0.009703859
63.86368041	0.009628516
63.86390261	0.009556386
63.86412474	0.009481445
63.86434694	0.00940802
63.86456913	0.009335974
63.8647913	0.009266141
63.86501347	0.009193907
63.86523563	0.009123175
63.8654578	0.009052525
63.86567997	0.008980456
63.86590219	0.008911198
63.86612436	0.008841776
63.86634652	0.008771448
63.86656869	0.008703033
63.86679086	0.00863512
63.86701302	0.008566094
63.86723519	0.008497461
63.86745738	0.008429111
63.86767955	0.008361097
63.86790175	0.008293482
63.86812391	0.008224614
63.86834608	0.008159942
63.86856825	0.008090802
63.86879041	0.008022758
63.86901258	0.007955994
63.86923475	0.007888154
63.86945697	0.00782073
63.86967913	0.007754252
63.8699013	0.007685547
63.87012347	0.007618552
63.87034563	0.007551086
63.8705678	0.007482648
63.87078997	0.007414862
63.87101219	0.007347807
63.87123436	0.007279141
63.87145652	0.007211688
63.87167869	0.007140063
63.87190086	0.007073064
63.87212302	0.007002462
63.87234519	0.006934592
63.87256738	0.006863776
63.87278955	0.006791993
63.87301175	0.006721638
63.87323391	0.006652383
63.87345608	0.006579524
63.87367825	0.006510575
63.87390041	0.006438611
63.87412258	0.006366915
63.87434477	0.00629448
63.87456697	0.006222257
63.87478914	0.006148891
63.8750113	0.006075778
63.87523347	0.005999545
63.87545564	0.005926966
63.8756778	0.005847309
63.8759	0.005773853
63.87612219	0.005698279
63.87634436	0.005621955
63.87656652	0.005544914
63.87678869	0.005466877
63.87701086	0.005386823
63.87723302	0.005310244
